src_text,trg_text
"reviews of FINCHES BED AND BREAKFAST: 1.It was good bang for buck. 2.This proved to be real good value, as we only had to take one room. 3.The price was above the average for this kind of bed and breakfast. [SEP] U: Hello! Can you give me some info on a restaurant please? S: Would love to!  What kind of food do you like? U: Actually I am specifically looking for the Cocum restaurant, I would like to book for 7 people at 15:00 on monday if possible. S: I have a table reserved for you and 6 other guests at the Cocum restaurant on Monday at 15:00. The reference number is BPE8LVHA. U: Thank you. I'd also like a guesthouse in the cheaper price range. Can you help me with that? S: there are several in the area of the restaurant. would you like to book the closest one? U: As long as it has free wifi S: The finches Bed and Breakfast fits your needs. When would you like to stay? U: Yes that's find are the in the moderate price range? S: no it is cheap. will that do for you? U: Can you book it for me and get a reference number ? S: Yes, I just need to know what day you're arriving, how many nights you're staying, and the number of people in your party. U: The same group of people and same day for 3 nights. S: I booked your restaurant table, and the reference number is CUL9VZ04. Is there anything else I can help you with? U: Yes, I am looking to book a guesthouse in the cheap price range that includes free wifi. S: I was able to book you a room for seven people for three nights, starting Monday, at Finches Bed and Breakfast. Reference number is CUL9VZ04. Is there anything else? U: Is it a good value for the cost? S: <extra_id_0>","<extra_id_0> S: According to the reviews that I have on hand for this location, the value has been described as above average, real good, and good bang for the buck."
"reviews of EFES RESTAURANT: 1.The view was also splendid. 2.The view isn't the best due to the restaurant being located in a strip mall, but that's about the only thing my family and I disliked about this delightful establishment. 3.We also enjoyed the view. 4.The location is near lots of cool things nearby so you won't miss anything, but the view isn't that great. [SEP] U: I am looking for a particular restaurant. It's Efes Restaurant. S: I was able to find Efes Restaurant for you.  This is a Turkish restaurant in the centre of town with a moderate price range.  Would you like a booking? U: How's the view from Efes Restaurant? S: <extra_id_0>",<extra_id_0> S: Most people that go to Efes Restaurant and find the views splendid despite being situated in the middle of a strip mall.
"reviews of FRANKIE AND BENNYS: 1.We enjoyed sitting near the windows because the view was very nice. 2.It was located in a mall so it was quite convenient but the view was of the parking lot so it was pretty bad. [SEP] U: Hi. Can you help me find a train? S: what day would you like to leave? U: I want to leave on Sunday, please. S: Where will you be departing from? U: I'll be departing from cambridge and want to arrive by 19:30 on sunday. Could I also get the train ID as well? S: There are 146 departures from Cambridge on Sunday that match your arrive by time. Where is your destination? U: kings lynn and I also looking for a restaurant in the south and expensive price range S: Sure, I can help you with that.  First, let's find the train.  How early would you like to leave? U: arriving by 19:30 on sunday. I need the train's ID please. Leaving cambridge going to kings lynn S: TR3212 leaves Cambridge at 05:11 and arrives in Kings Lynn at 05:58. Will this one work for you? U: I'd like something a little later in the day, please. S: TR2045 leaves at 18:11 and arrives at 18:38. Would that be acceptable? U: that sound just fine S: Would you like me to book tickets for you? U: please do. i would also like help finding an expensive restaurant. S: How many seats do you need on that train? U: I do not need train reservations. I need help finding a restaurant. S: There are several fine restaurants.  What area and what type of food would you enjoy? U: South area, and food type doesn't matter. I need it for 3 people at 15:45 on the same day, if that time doesn't work 14:45 and i'd like a reference number. S: You are booked at frankie and bennys for 3 at 1545. your booking number is T01E84XG U: Do they have a nice view for dining? S: <extra_id_0>","<extra_id_0> S: Frankie and Bennys is located in a mall so the view is generally a parking lot. However, there is a review stating the loved the view there. Would you like me to find another place with a good view?"
"reviews of ALEXANDER BED AND BREAKFAST: 1.The location was extremely silent and I found that I was not disturbed during my time on this trip. 2.Our room was a bit noisy as we could hear the televisions nearby. 3.Also, due to the popularity of this place, it is quite noisy. 4.We didn't like how much traffic there was by the bed and breakfast. 5.We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad. 6.The walls were also very thin and you could hear the people staying in the room next to you. 7.The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly. 8.It was very noisy while we were trying to sleep. [SEP] U: I'm looking for a place to stay in the center of town that has free wifi. S: I have five matches for your requirements. Do you have preferences for price range or quality ratings? For example, the Alexander B&B is inexpensive, but rated 4 stars. U: By chance, is that a guesthouse? And does it offer free wifi and parking? S: Yes, the Alexander B&B is a guest house, and offers both free WiFi and free parking. U: Is the Alexander B&B in a quiet location? S: <extra_id_0>","<extra_id_0> S: Some previous guests have stated that it is exteremly quiet, but other guests have said that it was a bit noisy, quite noisy, very noisy due to traffic."
"reviews of FINCHES BED AND BREAKFAST: 1.While on business, I stayed at this place, and really loved the view from the window. [SEP] U: Can you tell me about the attractions in the center of town? S: There are numerous attractions. We have museums, colleges, nightclubs are more! What are you interests? U: Could you recommend a nice park? S: The Cambridge university botanic gardens are very nice. U: Oh, that sounds great. Can I get their phone number please? S: Yes, it's 01223336265. Can I do anything else for you? U: I am also looking for a hotel called finches bed & breakfast. What is the area, hotel type and price range? S: Finches bed and breakfast is a guesthouse in the west and has a cheap price range. Would you like a reservation? U: Is there a good view from their rooms? S: <extra_id_0>",<extra_id_0> S: The Finches Bed and Breakfast supposedly has great views from their rooms according to one guest review.
"reviews of MICHAELHOUSE CAFE: 1.I recently came back to visit the Michaelhouse Cafe with my family and loved the huge portion of food. 2.My only dislikes were the very small portion sizes of food, the expensive drinks, and the not so great tasting food. 3.While I loved the non-alcoholic drink choices on the menu, I thought the portion sizes of the foods were far too small. 4.I left full. 5.The food was better than we anticipate their portions were reasonable as well.. And my pricey drink was actually very good too. 6.For one, The portion size was large. [SEP] U: I'm looking for a pricy restaurant in the city centre S: I found you a British restaurant called Midsummer House Restaurant that is located in midsummer common how does that sound? U: Does this restaurant serve european food? S: It does not. For European food in the same area and price range, how about the Michaelhouse Cafe? It is located at St. Michael's Church Trinity Street City Centre. U: Okay. Great. Can you book me a reservation there for 5 people at 16:15 for this Monday? Also I will need a reference number. S: Alright, you have been booked at the Michaelhouse Cafe for Monday, 16:15, party of 5. The table will be reserved for 15 minutes. Your reference number is 0W78O9VD. U: Is this place one of those that give you a lot of food? S: <extra_id_0>","<extra_id_0> S: The Michaelhouse cafe has polarized reviews, some say the portions are big, others say the portions are small."
"reviews of CITYROOMZ: 1.When we first entered the room we were blown away by the views that can be seen, and the bathroom was especially clean. 2.I am actually really missing that view right about now. 3.We actually heard that the views were good, and we weren't disappointed. 4.It really does have a great view, and the staff made us feel very welcome. [SEP] U: I'm looking for a train that goes to cambridge, leaving after 12:30 on monday S: From where will you be departing? U: I am leaving from Ely. S: I have the TR4849 train leaving Ely at 13:35 on Monday. U: What will be my arrival time in Cambridge and what is the ticket price, please? S: The price is 4.40 pounds. You will arrive at 13:52. U: Perfect, could you also assist me in finding a place to stay? S: I sure can. What area would you like to stay? U: Oh I'm not picky on the area. I definitely need free wifi, moderate price, and 0 stars though. S: How about cityroomz? It is located in the centre of the city, is moderately priced, has 0 stars, and has free wifi. I think it would be perfect ofor you! U: Does it offer a room with an enjoyable view? S: <extra_id_0>",<extra_id_0> S: Cityroomz reviews regarding the room views are quite high. Guests were very happy about the views. Would you like to know more about Cityroomz?
"reviews of ARBURY LODGE GUESTHOUSE: 1.I was super happy with the large size of the room, which had a great view and super fast Wi-Fi. 2.The room had a great view and was in a good location. 3.The views from the lodge were also amazing which will lead to fond memories. 4.The view was amazing and private at the same time. 5.The view is nice, especially at night. [SEP] U: I am looking for a particular hotel. Its name is called arbury lodge guesthouse S: Would you like me to check availability for Arbury Lodge Guesthouse on a particular date? U: book it for 4 people and 2 nights starting from friday. S: I'm sorry, your booking was unsuccessful. Would you like to book another day or a shorter stay? U: how about 1 night instead? S: Booking was successful.
Reference number is : NSVESB6H. U: Wait, does the room offer a great view? S: <extra_id_0>","<extra_id_0> S: Yes, one of the benefits of staying at the Arbury Lodge Guesthouse is that the views are amazing, especially at night."
"reviews of AYLESBRAY LODGE GUEST HOUSE: 1.The room was nice and big and I was able to do my laundry at there facility but the room was a bit dirty. [SEP] U: I'm looking for a Chinese restaurant on the south side of town. S: There are 2 expensive and 1 cheap restaurant matching your criteria. Which price range do you prefer? U: Book me a table for 7 on Thursday at 17:30 and send me a reference number. Thank you. S: Would you like to book cheap or expensive? U: I don't care what price range it is in. I will need a reference number please for the reservation. S: Let's decide on the lucky star. Unfortunately, that appears to already be booked. Do you want to try one of the others? U: Yes please. Let's try the other one you mentioned. S: Ok, I've booked a table for 7 at 17:30 on thursday at the good luck chinese food takeaway. Your reference number is LA1YYDOO. U: Can you help me find a place to stay S: No problem, there's the aylesbray lodge guest house which is also in the south area. It's moderately priced, four stars, with parking and internet. Would you like me to book this for you? U: Do they have spacious rooms? S: <extra_id_0>","<extra_id_0> S: The rooms at the Aylesbray lodge are nice and big, but I could only find one review on it. Do want to book a room?"
"reviews of BRIDGE GUEST HOUSE: 1.Furthermore, I found that the provided Internet was extremely swift and more than enough for my needs. FAQs of BRIDGE GUEST HOUSE: 1.Wifi is free at Bridge Guest House. 2.Free WiFi is available at the Bridge Guest House. [SEP] U: I'm looking for a guesthouse that doesn't have to have free parking. S: I have 24 possible matches for you. Is there a certain price range or area you want to be in? U: I would prefer it in the South please. S: How about the Bridge Guest House? U: DO they have good wifi? S: <extra_id_0>","<extra_id_0> S: According to past guests, there is free wifi at Bridge Guest House. One past guest said it was very fast."
"reviews of GONVILLE HOTEL: 1.I loved the 24 hour service at the front desk and the view was impeccable! 2.Our room had an excellent view of the surrounding sights and attractions. 3.It was a really stunning view to wake up to every morning, and romantic to look at in the evenings. [SEP] U: Hi! Are there any European restaurants in the center of town? S: Yes, there are 8 results for European restaurants in town centre, what price range are you looking for? U: Very, very insanely expensive, money is no object. S: There are three expensive European restaurants in the Centre area.  Would you like to know the name and address of each location? U: Yes thank you S: Eraina is at Free School Lane CIty Centre, phone #01223368786. Would you like me to make a reservation? U: Yes, I need a reservation on Thursday at 16:30 for 4 people. S: Success! We've booked your reservation U: Can  I have the reference number please? S: Absolutely.  Your reference number is FXDNF0IU.  What else can I help you with? U: A hotel and should include free parking, in the expensive price range,for same group for 2 nights S: Is there anything else I can help you with? U: Yes, I need a hotel for 4 people with free parking in the expensive price range, for 2 nights S: And what day would you like the reservation for? U: I would like the hotel for two nights, starting on Thursday. S: You are booked at the Gonville Hotel your reference number is LIA4E1ME. Can I help you with anything else? U: Does the room have a good view? S: <extra_id_0>","<extra_id_0> S: Yes, the views at The Gonville Hotel do have good views. Past guests have described them as stunning and impeccable."
"reviews of AVALON: 1.But the value for the money just wasn't there. 2.I do have to say though, I thought that the room was overpriced for what it was, and I was disappointed that there was no elevator service. 3.I was happy with the clean bathroom, and overall I think I got a good value for my money. 4.I kept telling my family that I felt like we didn't pay enough for the services we were getting. 5.However, I found that the price per night for this room was too much and I wouldn't stay here of my own volition if I had to pay for it. 6.Honestly, Avalon is pretty overpriced for what you get. [SEP] U: Hello, I am looking for information.  Can you help me with a train? S: Sure.  Can I get some more information?  Where were you wanting to go to? U: I would be leaving Cambridge and heading to Peterborough on Tuesday. S: Is there a specific time you would like to depart or arrive by? U: Yes, I need to arrive in Peterborough by 13:45.  How long is the train ride? S: The train ride is 50 minutes long. TR6310 leaves at 12:34 and arrives at 13:24. Would you like me to book you a ticket? U: No thanks. No need to book at this time. Can you tell me about a hotel called the Avalon? S: It is a moderately priced hotel on the north. U: Sounds great.  How many stars it that?  And can I have the phone number? S: The Avalon is a 4 star guest house. The phone number is 01223353071. Would you like me to make a reservation for you today? U: Will I get some bang for my buck here? S: <extra_id_0>",<extra_id_0> S: There are mixed reviews about how good of a value the Avalon is. Somebody was a good value. Others thought that it cost too much.
"reviews of KIRKWOOD HOUSE: 1.The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy. 2.There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast. FAQs of KIRKWOOD HOUSE: 1.Yes, various breakfast options are available at Kirkwood House for free. [SEP] U: i want info on kirkwood house S: I can help you with that. What info did you need per say? U: I need to know what their breakfast options are? S: <extra_id_0>","<extra_id_0> S: When selecting to stay at the Kirkwood House, one should expect to experience various breakfast options that are favored highly."
"reviews of GONVILLE HOTEL: 1.I loved the 24 hour service at the front desk and the view was impeccable! 2.Our room had an excellent view of the surrounding sights and attractions. 3.It was a really stunning view to wake up to every morning, and romantic to look at in the evenings. [SEP] U: I'm looking for an expensive restaurant in the center of town. S: Would you be interested in The Cambridge Chop House? It is a british cuisine restaurant located in the centre of town. U: thank you, I hope its in the expensive price range. and if you could give me the phone number that would be great S: Yes, it's expensive. Phone number is 01223359506. U: I need to book a table for 1 person at 16:45 on friday. S: That booking is unsuccessful. Does another time/day work? U: Yes. How about 15:45 on Friday instead? S: Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 10P0LEVH.. Anything else today? U: I'm also looking for a place to stay. Ideally a hotel with free wifi and parking that is also expensive. S: If you're looking to stay in the town centre area, there is the gonville hotel. It has free parking and internet and is rated 3 stars. Would you like to book? U: Does it have a good view? S: <extra_id_0>","<extra_id_0> S: The gonville hotel's reviews indicate that it has an excellent view of the surronding sights and attractions, with a romantic vibe.  One reviewer even claimed the view was impeccable!"
"reviews of THE LENSFIELD HOTEL: 1.First off the room had a very beautiful view! 2.He specifically selected this hotel because of the gorgeous views. 3.I took about fifty pictures out of my window during my stay, I just couldn't get enough of it! [SEP] U: Can you help me find a place to eat in the expensive price range in the south part of town? S: What about the cambridge chop house. The address is: 1 Kings Parade. You you like me to book a table? U: Yes!  Can you book for 2 people at 14:15 on this Sunday? S: I was able to book your party of 2 into The Chop House on Sunday at 14:15 Reference: MUWLBLLW.  May I assist with more today? U: Great that will be all we need. S: Are you sure there is nothing more I can help with today? U: Actually yes I will be needing somewhere to stay too please. A 3 star hotel in the same area and price range as my restaurant. S: I have one matching result. It is the lensfield hotel. Do you want to reserve a room? U: Yes please, two people for two nights on sunday. S: Ok, I've booked the Lensfield Hotel for you for 2 people and 2 nights starting Sunday U: Is there a good view? S: <extra_id_0>","<extra_id_0> S: Guests of the Lensfield hotel said that the view was beautiful, gorgeous, and that they ended up taking pictures."
"reviews of AVALON: 1.This location was extremely convenient because I was able to conduct business extremely nearby the location of my room. 2.I will say that the location was great for my recent family trip, because it was quite close to the sightseeing destinations that we planned to visit. [SEP] U: Could you assist me in finding a train to stevenage please? S: There are 70 results for trains going to Stevenage.  To narrow the results, what day are you travelling on and what time would you like to arrive? U: Thursday, leave after 10:30. S: There is a train that leaves at 11:21. U: ok, is there anything that leaves earlier than that? S: No, there isn't. Would you like me to book you on the earliest departing train? U: Book the 11:21 train for 7 people please. S: The booking was successful. The total fee of 89.6 GBP can be paid at the station. The reference number is YTB38FE3. U: Okay now can you help me find the Avalon Hotel and tell me whether they have free internet, and where they are located as well as their address? S: avalon is located at 62 gilbert road	in the north. They do have free internet U: Is this a good location for travelers? S: <extra_id_0>","<extra_id_0> S: Yes, Avalon does seem to be a good location for travelers. People have talked about how close it is to the sightseeing destinations."
"reviews of BACKSTREET BISTRO: 1.The service was also on point and very welcoming and attentive. 2.The service was great. 3.The waiter as a result of this was prejudiced to him and it affected how he presented his attitude towards us... 4.There were some really good servers here which is a shame for them since the food was so bad. [SEP] U: Can you find a college in the centre? S: I show 13  colleges. Downing college is nice and admission is free. Would you like more information on it? U: I'm not interested in that college. Is there another one you'd recommend and if so, what is their entrance fee? S: Christ's college is free. Do you need anything else? U: Yes a restaurant that serves gastropub food in the expensive price range. S: backstreet bistro is an excellent place to dine. Shall I book it for you ? U: Is the staff is well trained to be friendly, fast and flawless? S: <extra_id_0>","<extra_id_0> S: Nobody is flawless!  However, according to the reviews that I have on hand for this location, the opinions are mostly positive.  Only one quarter described an incident involving a prejudiced waiter, whereas three quarters found the service great, really good, on point, welcoming and attentive!"
"reviews of LOVELL LODGE: 1.The view was amazing and I found myself feeling peaceful and relaxed despite being there on business. [SEP] U: So I'm planning a trip and I need some information about where to stay in the North. I prefer hotels with free parking S: sure, i have 11 options for you U: north 2 star  and should include free wifi S: Can I recommend the Lovell Lodge and make you a reservation? U: Do any of the rooms have nice views? S: <extra_id_0>","<extra_id_0> S: According to the reviews that I have on hand for this location, the view has been described as peaceful and amazing!"
"reviews of ASHLEY HOTEL: 1.This place definitely delivered in that regard. 2.There was no more than a few noises I heard during my entire stay, I was able to keep my head clear. 3.I stayed here with my family, and we were able to get a good night's rest, as it was very quiet. 4.I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises. [SEP] U: I will be visiting Cambridge and I need a list of the main attractions in the south. S: I have 8 entries for entertainment in the south.   Do you have a particular type that you are looking for? U: I don't have a particular type.  What would you recommend? S: In my opinion, out of the options I think the theatre we have in the south would be my choice. It's called the Junction. Would you like more info? U: What is their address? S: They are located on Clifton Way. Is there anything I may help you with? U: Yes I am also looking for a 2 star guesthouse to stay at. S: Okay, how about the ashley hotel that is in the moderate price range? U: Would you say they are a calm and peaceful place to stay? S: <extra_id_0>","<extra_id_0> S: The Ashley Hotel doesn't have any complaints about noises, all the guests say that the hotel is very quiet."
"reviews of ERAINA: 1.The restaurant is in a really nice location, which makes it wonderful for a date night out on the town. 2.Great view from the downtown location though, so all-in-all it made for a great date night. 3.On the other hand, it's in a great spot in my favorite part of town and the service was fast and friendly. 4.The location of the restaurant could be better, because it's kind of in the middle of nowhere, but that's a small gripe. [SEP] U: Can you find me a train leaving from London Liverpool Street? S: Of course! When would you like to travel? U: I'd like to leave cambridge after 18:15 on Wednesday. S: No train at that time do you want to change the time to 09:39? U: That is fine. S: TR2823 is leaving london liverpool street to cambridge at 19:39, would you like me to book you passage? U: Yes, please. I'll be needing tickets for 3 people. S: I have booked 3 tickets for you at on TR2823. The total fee will be 49.8GBP. U: I also need the reference number. S: Ah, yes. Your reference number is D7RN1KYW. Is there anything else I can do for you? U: There is a restaurant called Eraina, I would like to book a table for 3 at 21:00? S: Which day would you like the reservation for? U: Is it centrally located? S: <extra_id_0>","<extra_id_0> S: Customers say that it's kind of in the middle of nowhere, but overall the location is really nice.  Do you want to make a reservation still?"
"reviews of EFES RESTAURANT: 1.The staff were real friendly as well, and on top of that the food didn't assault our bank accounts. 2.All-in-all, a great dining experience: the portion sizes were very good, and the prices were reasonable (under $20 for each of us) for top-notch quality foods and drinks. 3.Prices were reasonable, and the food was so delicious and fresh. reviews of ANATOLIA: 1.The prices were very good and worth it. 2.The price for each dish was relatively affordable. 3.The portions were generous and the prices were fair. [SEP] U: I need some help finding a place to eat. S: Well, we have a large variety of restaurants here, 110 in total! What type of food would you like? What is your price range? U: I would like moderately priced turkish food.  If you find one please book a table for 2 at 16:30 on saturday.  Also provide a reference number. S: There are two restaurants that meet your criteria: anatolia and efes restaurant. Do you have a preference? U: Which one is a good value for the money? S: <extra_id_0>",<extra_id_0> S: Customers of both Anatolia and The Efes Restaurant have stated that the prices were reasonable and worth it.
"reviews of SALA THONG: 1.The only thing that we disliked was the size of the entrees. 2.Portions are tiny and service was a little...how to say it...lacking. 3.The atmosphere itself could have been better but the food was great but left you hungry. 4.The portions are also massive, so I didn't leave hungry. 5.I would recommend ordering two entrees per person, as these were quite small. 6.Between us we ordered the Thai Fried Rice, Green Curry, Red Curry, and Tom Kha Kai, all of which were excellent, affordable and came in large portion sizes. [SEP] U: Please help me find an expensive thai restaurant. S: Would you like to try sala thong? It is in the west part of town. U: Do the reviews mention anything about large portion sizes? S: <extra_id_0>","<extra_id_0> S: Most customers said the portions were too small for them, only a couple said that the portions were good. Do you still want a reservation there?"
"reviews of HAMILTON LODGE: 1.I felt a little violated. 2.I didn't like how the staff acted towards me though... they tried to barge in for room service while I was clearly still there and did not put the hanger in front of my door. 3.I stayed at the Hamilton lodge with my partner, we loved how friendly the staff were and how pristine the bathroom was! 4.The staff though were quite rude and unprofessional whenever I had an interaction with them. 5.They were friendly and helpful and made me feel very welcomed. 6.It was a really good value for the money spent, too, and the staff was amazing. [SEP] U: I need a guesthouse in the north to stay at. S: Alright how does the avalon guesthouse sound? U: Does it have free parking? S: No it does not. How about the Hamilton Lodge guesthouse? It is moderately priced and has 3 stars. Would you like me to book it for you? U: Is the guesthouse staff nice and friendly? S: <extra_id_0>","<extra_id_0> S: It is divided, so it pribanly depends on the length of your stay, some guests found the staff friendly and helpful, others thought they were rude and felt violated by their unprofessionalism."
"reviews of UNIVERSITY ARMS HOTEL: 1.The negatives is that the bathroom wasn't that clean when we first arrived and that the beds could've been more comfortable. 2.The place had everything we needed, a large big room that never felt cramp, a nice clean bathroom, and a very kid-friendly atmosphere. 3.When we went to use the facilities at this hotel, we both noticed how the bathrooms had been cleaned and they were pristine in quality. reviews of GONVILLE HOTEL: 1.They have room service which was nice, and the bathroom was super clean. 2.Having a very clean bathroom upon arrival made it more comfortable right away. [SEP] U: Is it true Cambridge has the best attractions?  We are looking for something unusual to do in the centre. S: There is teh museum of archeology and anthropology in the centre that is free of charge U: That's perfect. Thanks so much for your help. S: You're welcome. Is there anything else I can assist you with? U: Yes can you help me find a place to eat too? S: I'd be happy to help with your request, what area and what type of cuisine are you looking for? U: I would like chinese. S: I'm afraid our restaurant system is currently down.  Can I help you with something else at this time? U: i would like to go site seeing S: Other than the museum previously mentioned, I also suggest checking out the Cambridge University Botanic Gardens on Bateman Street. U: Ok, I think we've already established the attraction in the town centre. The next thing I need is a HOTEL in the centre that includes free parking. S: The bold letters tells me no interest in a guesthouse huh?  I ran a search there are two hotels, gonville and university arms.  Any preference? U: Can you please find one with clean bathrooms between two? S: <extra_id_0>","<extra_id_0> S: Past guests of the Gonville Hotel say that the bathroom was clean, while there is some disagreement among whether or not the bathroom was clean at University Arms."
"reviews of ALEXANDER BED AND BREAKFAST: 1.The location was extremely silent and I found that I was not disturbed during my time on this trip. 2.Our room was a bit noisy as we could hear the televisions nearby. 3.Also, due to the popularity of this place, it is quite noisy. 4.We didn't like how much traffic there was by the bed and breakfast. 5.We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad. 6.The walls were also very thin and you could hear the people staying in the room next to you. 7.The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly. 8.It was very noisy while we were trying to sleep. [SEP] U: I need to find a place to stay in the centre of town. S: Do you have a price range? U: I'd like a cheap guest house with wifi. S: Perfect. Alexander Bed and Breakfast is a cheap guesthouse in the center with free internet and parking. Can I book it for you? U: Before you book it, can you tell me if it’s a noisy or a quiet neighborhood? S: <extra_id_0>",<extra_id_0> S: There are several complaints from guests unhappy about the noises from other rooms and from the nearby traffic.
"reviews of TANDOORI PALACE: 1.I only wish the location wasn't so far. 2.The location overlooks the outside plaza where you can see a nice fountain clearly. 3.I thought that the Mediocre location was a huge letdown and the portion sizes were quite small and I left hungry. [SEP] U: Can you help me find a indian restaurant in the west? S: Sure, they are all expensive though.  I love Tandoori Palace located at 68 Histon Road Chesterton. U: Would you describe that as a good location? S: <extra_id_0>","<extra_id_0> S: The location is nice, but it's quite a bit out of the way for most people. Would you be interested in booking a table?"
"reviews of PIZZA HUT CHERRY HINTON: 1.I liked the variety of high quality drinks being offered in the restaurant. 2.The staff was friendly at least and the drink menu had plenty on offer in alcoholic and non-alcoholic form. 3.They really didn't have many options available, but that's fine. 4.We liked it that the drinks were very affordable. 5.I was upset when I looked over their drink menu. 6.There were many drink options on the menu which was great. 7.The foods were super pricey so it's good that the drinks were affordable to counter balance that. 8.Drinks were so-so. 9.The things I disliked is that the drinks were not tasty, and they were overpriced as well. FAQs of PIZZA HUT CHERRY HINTON: 1.There is alcohol served at Pizza Hut Cherry Hinton. [SEP] U: Can you help me find a restaurant in the middle price range? S: Sure thing, I would suggest the copper kettle. U: Is it located in the South? Does it serve Lebanese food? S: I have no matches. Do you have any other preferences? U: How about italian food? S: Pizza hut is in that are and will suit your needs. The address is G4 Cambridge Leisure Park Clifton Way Cherry Hinton. Can I help you with anything else? U: Does the restaurant serve alcohol? S: <extra_id_0>",<extra_id_0> S: Pizza Hut Cherry Hinton serves alcoholic drinks for their guests to enjoy. Can I help you with anything else?
"reviews of ACORN GUEST HOUSE: 1.I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet. 2.The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules. 3.I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons. [SEP] U: Hello I am looking for a high-class super fancy pricey restaurant that serves south Indian food. Any suggestions would be great. S: There are 14 restaurants that match your criteria, any preference in area? U: I just want it to be south indian food. I don't mind what area it's in. S: Ok great.  The Curry Garden is highly recommended.  It is in the Centre.  Are you looking to reserve a table? U: Yes.  I would like to book a table on Wednesday for 6 people at 11:00. S: Booking was successful. The table will be reserved for 15 minutes.
Reference number is : FPQJQM5F.  Is there anything else I can assist you with today? U: Yes. I also would like to stay at a 4 star location in the north please S: There are no locations that meet your criteria in that area. Would you like to search in another location? U: I don't believe you. check again.  I also want free wifi. S: There are no hotels, but there are 8 guesthouses which meet your requirements. Would a guesthouse be okay? U: That is great. Which do you recommend? S: I recommend the acorn guest house.  How does that sound? U: Sounds good, can I please have their postcode and the price range? S: They are a moderate priced guesthouse with free parking and internet in the cb41da post code. Would you like me to make a reservation for there? U: I need it to be peaceful surrounding at the hotel. S: <extra_id_0>",<extra_id_0> S: The Acorn Guesthouse is peaceful and quiet. I could find no negative reviews about the noise levels. Should we book it?
"reviews of STAZIONE RESTAURANT AND COFFEE BAR: 1.The only negative we took away from our trip to this restaurant is that we thought that the drinks were a tad overpriced, but all-in-all we had a great date night and will definitely be back again. 2.I found the drink prices good, but was disappointed by the lack of non-alcoholic options. 3.The drinks were affordable and our waiter suggested the perfect pairings for each of the dishes my colleagues and I ordered - lasgna, meatballs and spaghetti, risotto, and bolognese. 4.I love almost everything about this place: the food tastes authentic and well-prepared; the wine was delicious; the prices are really affordable; and the location of the restaurant is so close to home that I can get there in less than ten minutes time. FAQs of STAZIONE RESTAURANT AND COFFEE BAR: 1.Yes, alcohol is served at this place. [SEP] U: I am looking for a place called stazione restaurant and coffee bar. Can you help me? S: Of course, Stazione is an Italian restaurant in the city centre. would you like me to make a reservation? U: Are their drink prices reasonable? S: <extra_id_0>","<extra_id_0> S: I think it depends on your budget, some people say that the drinks were a bit overpriced and others say that they were very well priced. Do you want any other information?"
"reviews of DARRYS COOKHOUSE AND WINE SHOP: 1.The food was mediocre this time and they removed some drinks I like from their menu though. 2.We also enjoyed our mimosas, and thought that their drinks menu seemed substantial with some high quality options, which makes sense at a ""wine shop"", after all. 3.There were many drink options on the menu and the food was surprisingly affordable. FAQs of DARRYS COOKHOUSE AND WINE SHOP: 1.Yes, various wines are available. [SEP] U: i would like an expensive restaurant that serves irish food S: there are no matches for that search U: How about modern european food? S: There's darrys cookhouse and wine shop, located in the centre of town. Would you like their information? U: Do they have a wide variety of merlot? S: <extra_id_0>","<extra_id_0> S: Yes, the Darrys Cookhouse and Wine Shop has many drink options including Merlot which are surprisingly affordable."
