src_text,trg_text
"reviews of DA VINCI PIZZERIA: 1.Serving portions at this place is plentiful and prices are not too steep. 2.The food was of good quality ,service and portion, you had a nice view but i didn't like Mediocre location 3.It always makes me sad when an authentic Italian restaurant offers small portion sizes, because I associate this style of cuisine with generosity - but you simply won't find that here at Da Vinci Pizzeria. 4.But the portion sizes are much too small for the cost, so I just can't recommend this restaurant as a good value for what you'll pay to dine there. 5.The plates were a good size portion and very affordable price not to mention the food which was delicious. [SEP] U: Please recommend me a cheap restaurant in the north . S: Da Vinci pizzeria is in the north part of town and in the cheap price range.  Would you like their location? U: Do they serve large portions, because I am hungry? S: <extra_id_0>",<extra_id_0> S: Reviews were mixed with some finding the servings plentiful and others disappointed with the small servings. Do you have any other questions?
"reviews of ALLENBELL: 1.Even with the great view, I doubt we'd stay here again because of the staff, to be honest. 2.The first thing I noticed when we walked in was the amazing view. 3.It was even better than in the pictures. 4.The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view. [SEP] U: I am looking for a place to stay. The hotel should have a star of 4 and should include free parking S: The Cambridge Belfry fits your request.  Would you like to book a room? U: Sorry. I prefer a guesthouse. Does the Cambridge Belfry meet that requirement? S: I apologize, it does not. Do you have a specific price range in mind? U: Yes, it should be in the cheap price range. S: How about allenbell? It looks lovely. U: Sounds interesting! What area is it in? S: The allenbell is in the east area. Would you like a reservation? U: Do they have internet? S: Yes, the allenbell meets all your needs. Shall I book the guesthouse for you? U: Wait, first let me know: do they have internet access? S: Yes, the Allenbell has internet service. Would you like me to book this location for you? U: I don't need a booking yet. I do need the postcode, though. S: The postcode for the Allenbell is cb13js. Is there anything else I can help you with today? U: Could you also please tell me the area that is in? S: Sure, the Allenbell Guesthouse is located in the east. Can I help with anything else? U: How good is the view from my hotel room? S: <extra_id_0>",<extra_id_0> S: The Allenbell has amazing views that are even better than the pictures. The balconies overlook scenic views.
"reviews of ACORN GUEST HOUSE: 1.I will say though, the bed wasn't really comfortable at all. 2.It made my back hurt like crazy when I woke up. 3.However, I felt that my bed was of extremely poor quality and was not comfortable. 4.The staff welcomed us with big smiles, and we slept like babies in the comfy beds. [SEP] U: I don't know if you've heard of it but can you please get me some information on the la tasca restaurant? S: Happy to help -  la tasca is a Spanish restaurant with a moderate price point located in the centre. U: Great! will you please book that for 2 people at 17:30 on Sunday? S: Alright, the table will be reserved for 15 minutes. Your reference number is: AO0MS4Q3. U: thank you for helping S: You're most welcome. Can I help you with anything else today? U: I need a place to stay, a hotel in the north. Preferably in the guesthouse category S: Acorn guest house is available, would you like to stay there? U: Do they have comfortable beds? S: <extra_id_0>","<extra_id_0> S: According to the reviews I have on hand for this location, the opinions are mostly negative.  Only one quarter found the beds comfortable, while three quarters found them poor quality, uncomfortable, and a cause of back pain."
"reviews of GONVILLE HOTEL: 1.The water pressure, however, sucked. 2.It was trickling and slow. 3.They need to get better water pressure for sure. [SEP] U: I am in need of an expensive Indian restaurant for dinner. S: There are 14 such restaurants. Do you want to be in a specific part of town? U: I don't care what part of town it is in, I would like a phone number please. S: Sure, I'm sorry. I have Curry Garden their phone number is 01223302330. Would you like me to reserve a table for you? U: Not at this time. I am looking for a 3-star hotel, though. No guesthouses. S: I have found the Gonville Hotel.  It is a 3 star hotel.  Would you like me to book it for you? U: Not yet. Is the Gonville Hotel in the same price range as the Curry Garden? S: Yes, it's an expensive hotel. U: The hotel has strong water pressure in the showers I take it? S: <extra_id_0>",<extra_id_0> S: Guests were not satisfied with the low water pressure at the Gonville Hotel as it was called trickling and slow. Do you have any other questions?
"reviews of EL SHADDAI: 1.Taking a shower was also a problem and it was very difficult to get myself clean as a result of limited water pressure. [SEP] U: Hi, I'm planning a trip and am finding the trains to be a bit confusing.  Can you help me find one? S: Yes I would be happy to help you.  Where will you be departing from and what is your destination? U: I will be departing from Stevenage and going into Cambridge on Sunday. S: There are multiple trains on sunday. Do you have a time you want to depart or arrive by? U: I want to depart anytime after 15:30, so the soonest available train after that would be nice. S: I have TR1577 leaving at 15:54, would you like me to book a ticket? U: No, thank you, but could you tell me the arrival time? S: Yes, the train arrives in Cambridge at 16:43. U: Thanks! I'm also looking to stay in a 0-star guesthouse in the center of town. Oh, and I need free parking. S: I have the City Centre North B&B in the north and El Shaddai in the centre. Which would you prefer? U: El Shaddai, please. I need their phone number, address, and postcode. S: Okay, their phone number is 01223327978. U: Do you know how the water pressure in the shower of the room is? S: <extra_id_0>",<extra_id_0> S: The water pressure at El Shaddai seems to be fairly low. Former guests feel that they were not able to clean properly in the shower because the water pressure was too low.
"reviews of ALLENBELL: 1.Even with the great view, I doubt we'd stay here again because of the staff, to be honest. 2.The first thing I noticed when we walked in was the amazing view. 3.It was even better than in the pictures. 4.The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view. [SEP] U: I would like to find a guesthouse in Cambridge that has free wifi. S: I have 32 hotels. Do you have any other preferences? U: I'm looking for a guesthouse in the cheap price range. S: In what area of town would you like it to be? U: I don't have a preference but I would like free wifi, parking in a guesthouse in the cheap price range. S: I found 9 hotels that meet your criteria. Do you have a preference on the hotels star rating? U: No, I don't have any preference on star rating.  Whichever one that meets my previous criteria would be great. S: I recommend the Allenbell. Would you like me to book a room for you? U: Does it have a nice view from the room? S: <extra_id_0>","<extra_id_0> S: Absolutely, the views are simply amazing. Are you interested in a reservation or can I answer more questions?"
"reviews of LOVELL LODGE: 1.The staff was nice and helpful. 2.I loved the quiet room and the friendly staff who went out of their way to help us. 3.While at this location, I noticed that the staff was extremely kind and respectful to both of us. 4.The staff was friendly which made me feel comfortable and welcomed. reviews of ASHLEY HOTEL: 1.The staff was friendly with my requests. 2.It was actually my first time traveling alone, so I was super nervous, but the staff was so welcoming that I instantly felt at ease upon arrival. [SEP] U: Hi, can you help me find a 2 star hotel that has free wifi? S: There are 2 moderately priced hotels in the north and one expensive hotel in the east. Do you have a preference? U: What about a cheap one? S: I have 2 hotels in the cheap range, one in the north and one in the centre. The star rating on both is 0 however. Would either of these work? U: No, I really need 2 stars.  Could you check for a moderate price range? S: I have the ashley hotel and the lovell lodge. Would you like me to book a room at one of these? U: Are the staff at each hotel friendly? S: <extra_id_0>",<extra_id_0> S: Both Ashley and Lovell are known for having friendly and capable staff members. Are there any other questions about the hotels?
"reviews of THE MISSING SOCK: 1.The hostess seated us immediately. 2.The people were friendly but the decor was unkempt and the view from where we sat looked out over a construction site. 3.We immediately noticed it was in a great location and we were greeted by very friendly employees. 4.The drinks were quite affordable and tasty, the service was prompt, and the outdoor space was perfect for dining out. 5.The food quality was good, the porting was very  great, you had a nice service and view, but the Mediocre location was not good 6.The service was great and the food was great, so, worth the trip there, once you get over the location. reviews of THE VARSITY RESTAURANT: 1.The service was slow, and not many of the windows in the restaurant face anything worth looking out for. 2.The service was great and the food was of high quality. 3.The things we wish were better were the service and the view. 4.The Varsity Restaurant is the place to be for affordable, high-quality food options with great service and a prime, downtown location. 5.Everything was fresh, steaming hot off the grill and the wait staff were attentive to our needs. reviews of BLOOMSBURY RESTAURANT: 1.However, the food and the service were mediocre. 2.While the service and wait staff were pretty mediocre, I have to cut them some slack on that because there were ten of us to deal with all at once, which was probably overwhelming. [SEP] U: I need to find a place to stay while in Cambridge, I do not need it to have internet but I do need it to have free parking. S: There are currently no hotels in the Cambridge area that have parking, is there another area close by that would work for you? U: maybe you can suggest a place close to the area of south, I would appreciate that, thank you S: There is nothing in the south. Do you really need parking? U: Yeah, I do.  What about to the west? S: What are the preferences you have for the hotel? I cannot seem to find one fitting the criteria you have listed. U: I need the hotel to at least have free wifi. Can you accommodate? S: There are 4 hotels in the south with free wifi and parking. What star rating would you like? U: I don't really care about the star rating. I just would like free wifi and would need to book for 3 nights for 6 people. S: what price range are you looking for? U: I don't have a preference. S: Ok. How about the Bridge Guest House. I'm happy to book that for you. I just need to know what day you'll be arriving. U: I will be arriving Sunday. S: All booked! The reference number is O59MRSHK. U: I am also looking for a restaurant in the same area.  Preferably vegetarian food in the moderate price range. S: there are no vegetarian food restaurants. U: Okay. Is there one that serves International food? S: There are three locations that serve international cuisine. The Missing Sock, The Varsity Restaurant, and the Bloomsbury Restaurant. Are you interested in any of these? U: Which one has the most exceptional waitstaff? S: <extra_id_0>",<extra_id_0> S: The staff at Bloomsbury was described as mediocre. The staff at The Varsity Restaurant had mixed reviews ranging from slow to attentive. Staff reviews at The Missing Sock were unanimously positive with customers finding them to be friendly and prompt. Do you have any other questions?
"reviews of HUNTINGDON MARRIOTT HOTEL: 1.The price was good but the rooms are small. 2.The room looked larger online and we were a bit cramped. 3.The room was spacious, and much larger than I probably needed, but it was nice being able to squeeze in some yoga in my room during my stay. 4.The bad thing was the size of the room which was very small. reviews of THE CAMBRIDGE BELFRY: 1.The rooms are nice and big, and there is somewhere to get your laundry cleaned. [SEP] U: I need to find a hotel in the west of town and have at least a 4 star rating. S: Both the Huntingdon Marriott and the Cambridge Belfry fit that criteria. Would you like me to make a reservation? U: Does one of them have very large rooms? S: <extra_id_0>",<extra_id_0> S: The Cambridge Belfry looks like it's got the larger room size. Would you like to go with that one for a booking?
"reviews of ALLENBELL: 1.Even with the great view, I doubt we'd stay here again because of the staff, to be honest. 2.The first thing I noticed when we walked in was the amazing view. 3.It was even better than in the pictures. 4.The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view. [SEP] U: i need information of a hotel called allenbell. S: Sure, great guesthouse on the east side.  4 stars but still cheap. U: Do they have rooms with pleasant views? S: <extra_id_0>",<extra_id_0> S: The Allenbell has really great views according to all of the reviews I found. Want to book a room there today?
"reviews of AVALON: 1.But the value for the money just wasn't there. 2.I do have to say though, I thought that the room was overpriced for what it was, and I was disappointed that there was no elevator service. 3.I was happy with the clean bathroom, and overall I think I got a good value for my money. 4.I kept telling my family that I felt like we didn't pay enough for the services we were getting. 5.However, I found that the price per night for this room was too much and I wouldn't stay here of my own volition if I had to pay for it. 6.Honestly, Avalon is pretty overpriced for what you get. [SEP] U: I am looking for a hotel called Avalon, can you help? S: Certainly! The Avalon is a 4 star guesthouse in the northend. It offers free wifi. Would you like the phone number or address? U: Is The Avalon a good value for the money? S: <extra_id_0>",<extra_id_0> S: Unfortunately guests agreed in unison that the price per night at the Avalon was too high and not worth their money.
"reviews of AYLESBRAY LODGE GUEST HOUSE: 1.Loved the scenery outside and the room was well decorated and home-y. 2.I adored the view that this place offers, we found ourselves staring our rooms windows a lot during our stay. 3.Our room was clean and there is a nice view of the mountains. [SEP] U: Need a place to eat in the south of town that has moroccan food. S: Unfortunately, there are no Moroccan restaurants in the south part of Cambridge. Could I help you find one with a different type or location? U: How about one with indian food? S: I have place. Oh, and it's a great place too. It's called Taj Tandoori. It's on the expensive side. They are in the south part of town. How does that sound? U: Can I book a table for three people at 19:30 on Tuesday? S: The booking was unsuccessful, do you have any other choices in mind? U: Another indian restaurant will due, and I'll need my reference number too please. S: I'm sorry, I checked every Indian restaurant in the city and could not find a table for 3 people on Tuesday at 19:30.  Do you have another time perhaps? U: Can you try 18:30? S: I was able to book Taj Tandoori for 18:30 on Tuesday. The reference number is 8L32ED7Q. U: I also need a place to stay. I would like it be in the same area of the restaurant and with a 4 star rating. S: I have the Aylesbray lodge guest house and Rosa's bed and breakfast available. U: Are either of them moderately priced? S: Rosa's is actually cheap and Aylesbury is moderately priced. U: Does the Aylesbury have free wifi? S: Yes it does, would you like any more info on the room? U: Do they provide a great view from the room's window? S: <extra_id_0>","<extra_id_0> S: Yes, reviewers have said that the views from the rooms at the Aylesbray Lodge and Guest House were excellent. Would you like to book a room."
"reviews of AVALON: 1.The view outside of my window was exquisite and beautiful. 2.I really liked the sunrise view at breakfast. 3.I enjoyed spending time here with my girl, as we took in the great view. 4.Talk about a place with a fantastic view, truly amazing. 5.I did enjoy the spacious room and the view was an unexpected plus. [SEP] U: Can you give me some information on the Avalon Hotel? S: I'd be happy to. The Avalon is a guesthouse located on the north side. It's moderately priced, has 4-stars and offers free wifi. Would you like to book a room? U: Not at the moment, can I have their phone number? S: Certainly, the phone number is 01223353071. Is there anything else I can help you with? U: Is a nice site seeing view through my room window? S: <extra_id_0>","<extra_id_0> S: Guests rave about the views calling them unexpected, exquisite, fantastic and great. Would you like to check the view out yourself by booking a room?"
"reviews of UNIVERSITY ARMS HOTEL: 1.Staying at this place was great, as I was able to enjoy the view with my girlfriend. 2.The view from my room was really picturesque, and the bed offered a really comfortable night of sleep. 3.The positives are that the location was great and so was the view. [SEP] U: I am looking for hotel with a star five rating and free wifi S: We don't have any that match that criteria. Would you like to widen your preferences? U: How many stars do the expensive places have? S: huntingdon marriott hotel and university arms hotel both have 4 stars.  Would you like to book one of these? U: Sure, lets try the University Arms Hotel. S: Ok, how many nights would you like to book? U: No, I don't need to book a room, I just need the address please. S: Certainly. The University Arms Hotel is located on Regent street and their postcode is cb21ad. Is that all? U: Does it have A good view from the room? S: <extra_id_0>","<extra_id_0> S: Yes, they do. Out of all of the guest reviews I have, everyone agrees that the view from the rooms were really good and impressive."
"FAQs of LA TASCA: 1.Yes, La Tasca does have provision for outdoor seating. reviews of LA TASCA: 1.Right when we were seated I noticed how nice the outdoor dining area was. [SEP] U: I am looking for a restaurant serving spanish food, please. S: La Tasca is a moderately priced Spanish restaurant in Centre. U: Is it possible to sit outside on a nice patio here? S: <extra_id_0>","<extra_id_0> S: Yes, they do have an outdoor seating area, but I don't have any details about what it's like. Do you want to make the reservation?"
"reviews of LEVERTON HOUSE: 1.It was very clean, as well. 2.But while the size of the room was quite good, it was definitely not freshly cleaned when we checked in, and because there was no concierge service, we couldn't find a more suitable hotel to book an alternate stay at. 3.During my recent stay at LEVERTON HOUSE with your family, I was very happy with the clean room especially the bathroom. [SEP] U: Can you find me a guesthouse with free parking? S: I have a few guest house that offer parking, is there a certain pricerange you are looking for? U: No, anything with availability is fine. I also don't care if it has internet or not. S: How about leverton house? They are located in the east and are cheap. U: I changed my mind about the internet. Does Leverton House have free wifi? S: Leverton house has internet. Would you like help booking a room? U: Does it mention having clean rooms? S: <extra_id_0>","<extra_id_0> S: The Leverton has really clean rooms according to the majority of reviewers. One person said that the room was not freshly cleaned when they arrived, though."
"reviews of LOCH FYNE: 1.Loch Fyne was a marvelous, upscale dining experience for me and my family, and we cannot wait to return. [SEP] U: I need to find an expensive place to eat. S: There are plenty of choices in the expensive range.  Do you have a particular food type or area you're interested in? U: Yes, I'm looking for seafood. S: loch fyne is an expensive restaurant in the expensive price range. Would like me to book it for you? U: Does Loch Fyne have good atmosphere? S: <extra_id_0>","<extra_id_0> S: Yes, they do seem to have a good atmosphere. A past guest said it was a marvelous, upscale dining experience."
"reviews of THE CAMBRIDGE BELFRY: 1.Not a good thing. 2.And the water pressure was low like at home when someone is using one or two other water taps and it lessens the pressure on your shower. 3.I took a shower and it was really bad, with low pressure water, and it just trickled out slowly. [SEP] U: I need help finding a train.  Can you do that? S: Of course. Where are you traveling to? U: I would like to leave Liverpool street on Tuesday and arrive in Cambridge. S: We have 10 different trains on that day. Do you prefer a particular time? U: I would like to arrive in Cambridge by 08:45. S: TR6939 is your best option. It will leave at 05:39 and arrive at 07:07. Would you like to book passage on that train? U: Yes, I'll need 7 tickets. S: Okay, do you need a reference number? U: yes please tyhat you for all your help S: OK, you have 7 tickets reserved on TR6939. Total due at the station will be 116.2GBP. Your reference number is OK7WYTNQ. U: I also need a place to stay.  2 star is my preference. S: okay, what area and price range? U: In the west part of town. The price doesn't matter. S: I don't have any 2 star hotels in that area. Would you like a different area or a higher rated hotel? U: do  you have one with  a star of 4? S: I do. We have three options. Two that are cheap and one that's expensive. Do you have a preference? U: Try either one of the cheap ones, I need one that can hold my group of 7 for 5 nights on tuesday. S: the cambridge belfry was the best match for a large group so I booked you there, the reference number is X33MYBK5 , may I assist with anything else? U: With that many people in my party can you confirm that the water pressure in the shower is good? S: <extra_id_0>","<extra_id_0> S: No, it doesn't look like there is good water pressure at The Cambridge Belfry. Past guests have said the water pressure is low and slow."
"reviews of CITYROOMZ: 1.However, I noticed that when taking a shower there was very little water pressure which made the shower disappointing. 2.The water pressure is not good and it comes out really slow. 3.Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers. 4.I did, however, encounter a problem when trying to shower and washing my hands. 5.It's a little on the low side. 6.There is no luggage storage service or anything like that, and the water pressure is much to be desired. [SEP] U: I need help finding a place to dine in the expensive price range and serves british food, can you help me? S: I have 6 restaurants that are serve british food and are expensive. Is there a certain area you would like? U: Any of them you recommend would be fine. I do need a booking for saturday. S: Sure thing, what time and party size would you like to book on saturday? U: There are seven of us, we'd like a bit of an early dinner at 15:45. S: OK, I booked a table for you at Graffiti for 7 on Saturday. Ref# FR21TCNN. Can I help you with anything else today? U: Yes, I'd also like to find some lodging accommodations for the same group of people, on the same day. S: Certainly. What are you looking for in the way of lodgings? U: I am looking for the hotel cityroomz to be exact. S: I can book that for you as well, how many days are you staying? U: Wait, can you first find out if their showers have strong water pressure? S: <extra_id_0>",<extra_id_0> S: The Cityroomz Hotel has really low water pressure that pretty much every review stated. Would you like to look somewhere else?
"reviews of HAMILTON LODGE: 1.I had a great view of the mountains. 2.The view was surprisingly good and the room and bathroom were pretty clean. 3.I enjoyed working no my speech while looking at the views. 4.The price is steep and not good at all, but the location makes it very convenient and the views in the rooms were very nice. reviews of ALPHA-MILTON GUEST HOUSE: 1.The views were amazing. 2.While I was there I really admired the view. 3.Just a bit disappointed at the rooms not being clean when we arrived, but the views are worth it. 4.The view is also very nice. 5.We were not disappointed. 6.My partner and I did like the size of the room and we enjoyed the view. 7.What stood out to me the most is just how quiet it was, but on top of that, the views were great. [SEP] U: I'm viviting Cambridge and would really love to do something while I am here on a boat. Are there any attractions like that? S: There are four boat attractions to choose from. I recommend the Riverboat Georgina in the north. Would you like more information about it? U: I would love more information, thanks! S: Well, the phone number is 01223902091 and the postcode is cb43ax. U: Thanks. I'll also need a place to stay on my visit. Could you find me a 3 star hotel nearby? S: Do you have a price range in mind? U: No, I do not have a price range. Any price range will do. S: There are two hotels fitting your requirements. Do you have a regional preference? U: Yes, I do. North, please., and I would like a guest house. S: Okay, the alpha-milton guest house and hamilton lodge are both in the north, and both have a moderate price. Do you have a preference? U: Do either of these places have a great view? S: <extra_id_0>",<extra_id_0> S: You will not be disappointed with the view at neither the Alpha Milton Guest House or the Hamilton Lodge. Both provide great views during your stay.
"reviews of THE CAMBRIDGE BELFRY: 1.Not a good thing. 2.And the water pressure was low like at home when someone is using one or two other water taps and it lessens the pressure on your shower. 3.I took a shower and it was really bad, with low pressure water, and it just trickled out slowly. [SEP] U: I'm looking for a place to stay that has free wifi and parking. S: There are numerous hotels that match this criteria available. Do you have a specific area you'd like to stay, or a price range in mind? U: No particular area but I need it to be cheap. S: I found cheap guesthouses, is guesthouse what you are looking for? U: I'd prefer a hotel, rather than a guesthouse. S: There's one.  The Cambridge Belgry in the west.  It has a four star rating.  Should I book it for you? U: Do they have high pressure showers? S: <extra_id_0>","<extra_id_0> S: No, all guests that have previously stayed at the Cambridge Belfry have regarded the shower's water pressure to be poor and a mere trickle."
"reviews of THE SLUG AND LETTUCE: 1.At times, we felt like we were eating appetizer-sized entrees, and we weren't able to share things with each other easily. 2.I loved the large food portion size. 3.But don't come here hungry, or you'll leave disappointed! 4.While everything was very tasty and we felt that the food was high in quality, the portion sizes were a disappointment. 5.The view from in the restaurant wasn't that great, as we just saw the side of another large building, but I forgot all about that as we enjoyed our large portions of delicious food. 6.The food portions were very small. reviews of BACKSTREET BISTRO: 1.The cooks weren't afraid to be generous with their portions, too. 2.At the Backstreet Bistro the foods came in heaping portions. 3.The small portions and the slightly watered-down drinks were about the only downsides. [SEP] U: I need help finding an expensive restaurant in the centre, can you help me please? S: I'd love to help. We have 33 expensive restaurants. Do you have a cuisine you'd prefer? U: Yes, I'm looking for gastropub food. S: I have found the backstreet bistro and the slug and lettuce, which one would you like more information on? U: Do anything of them serve gastropub food? S: Yes both are in the expensive price range U: Do they give large portion sizes for the food? S: <extra_id_0>","<extra_id_0> S: For the most part, the portions at Backstreet Bistro are large, while those at the Slug and Lettuce are appetizer-size and a bit of a disappointment."
"reviews of STAZIONE RESTAURANT AND COFFEE BAR: 1.The merlot is good. 2.I love almost everything about this place: the food tastes authentic and well-prepared; the wine was delicious; the prices are really affordable; and the location of the restaurant is so close to home that I can get there in less than ten minutes time. FAQs of STAZIONE RESTAURANT AND COFFEE BAR: 1.Yes, alcohol is served at this place. [SEP] U: I'm looking for an italian restaurant that is moderately priced. S: Stazione restaurant and coffee bar	is available U: Are they well known for their drink quality? S: <extra_id_0>","<extra_id_0> S: Yes, the drinks are well reviewed at Stazione. Can I answer anything else about the restaurant for you?"
"reviews of THE LENSFIELD HOTEL: 1.It was great. 2.I didn't have to get grossed out by little dirty areas any where. 3.The things i liked about the hotel were the cleaniness of the room for one. 4.I really appreciated how clean the room and bathroom were. 5.Very neat not dust at all. [SEP] U: I'm looking for a restaurant that is high end chinese. S: I've found 9 high end chinese restaurants. Is there an area you prefer? U: Yes, I'd like it to be in the south. S: I have two, how many will be dining with you? U: Which one would you recommend? I don't need a reservation, just the address and phone number. S: I recommend the peking restaurant the phone number is 01223354755 and there address is 10 Homerton Street City Centre. Is there anything else you need? U: Great I also am looking for a place to stay with free parking in the south part of town too. S: Sure I have several choices for you. Do you have a price range preference? U: I would like it to be in the expensive price range. S: I found one hotel, The Lensfield Hotel. Would you like to make a reservation? U: Is this a place with nice, clean rooms? S: <extra_id_0>","<extra_id_0> S: Guests at The Lensfield Hotel all state that they were pleased by the cleanliness of the rooms, and didn't have to be concerned about any dirty areas."
"reviews of SALA THONG: 1.We were sat on the top level with a beautiful view of the countryside which set the mood for what turned out a be a quite romantic dinner. [SEP] U: Hello! I am looking to book reservations at Sala Thong. S: Ah yes, I have that right here. It's an expensive Thai restaurant in the west end. How many people would you like to reserve a table for, and what day/time? U: Do you know if they have nice views there at the restaurant? S: <extra_id_0>","<extra_id_0> S: It does, but make sure you request a seat on the top floor when you get there. Do you have any other questions about Sala Thong?"
"reviews of HUNTINGDON MARRIOTT HOTEL: 1.I liked the view from my room. [SEP] U: Help me find a place to eat expensive russian food. S: There are no Russian restaurants in this area. Is there another type of food I can help you find? U: Are there any Russian restaurants in the west at all, forget it being expensive. S: There are none available. Would you like to try searching with different criteria? U: Are there any expensive restaurants that serve Indian food in that area? S: Yes, there are 5 different expensive Indian restaurants in that area. Might I suggest Maharajah Tandoor restaurant? U: That can work. Can you get the address and postcode please? S: The address is 41518 Castle Street City Centre and the postcode is cb30ah. U: Thank you. I also need a hotel in the same price range, but it must include free parking. S: I found 5 hotels, would you like Huntingdon Marriott Hotel, it has the highest ratings. U: Is there a good view from the room? S: <extra_id_0>","<extra_id_0> S: According to the reviews I have on hand for that location, the view there is likable!  Sound good enough to you?"
"reviews of DARRYS COOKHOUSE AND WINE SHOP: 1.I greatly enjoyed the excellent drinks and the wonderful atmosphere. 2.We also enjoyed our mimosas, and thought that their drinks menu seemed substantial with some high quality options, which makes sense at a ""wine shop"", after all. 3.They were mediocre at best. 4.The foods were excellent, as was the Merlot that we ordered. 5.We are pretty happy with our experience other than the drinks. 6.What I didn't like were the drinks we had. 7.The quality of food and drink were very good. 8.They were also affordable but mediocre. 9.The Cabernet Sauvignon was amazing while we enjoyed the view and atmosphere of the restaurant. 10.It's a great combination. FAQs of DARRYS COOKHOUSE AND WINE SHOP: 1.Yes, various wines are available. [SEP] U: Tell me a good nightclub. S: Sure, there are 6 fantastic nightclubs in Cambridge. They're located in the centre or south. Would you like more information? U: Yes, please may I have the postcode for the first one listed? S: Sure. Ballare is in the centre, postcode cb23na. Anything else I can do? U: Yes. I would like an expensive restaurant in the same area. S: There are 33 expensive restaurants in the centre of cambridge - are you looking for a particular type of cuisine? U: Yes. I would like a French restaurant please. S: There is a delicious french restaurant called Cote.  Would you like a reservation? U: I actually need a place serving modern european food, please. S: There is one expensive restaurant in the centre of town that serves modern european food. Would you like me to book you a table at Darrys Cookhouse and Wine Shop? U: I need it to have a high quality Merlot selection. S: <extra_id_0>","<extra_id_0> S: The reviews for split, while the ones I found for Merlot say that it was excellent, a lot of people said that they thought the drinks were mediocre."
"reviews of UNIVERSITY ARMS HOTEL: 1.I did not find the staff very responsive or helpful. 2.Another added merit was that the hotel staff was very friendly and polite. 3.When attempting to troubleshoot my issue with staff, they were disrespectful and rude. [SEP] U: i'm looking for university arms hotel S: University Arms Hotel is an expensive 4-star hotel in the Centre of town on Regent Street. The hotel has internet and parking. Would you like me to book you a room? U: Is the staff there friendly, polite and responsive? S: <extra_id_0>","<extra_id_0> S: Some guests have stated that the staff at the University arms hotel was polite and helpful, but others have stated that they were rude."
"reviews of CITYROOMZ: 1.However, I noticed that when taking a shower there was very little water pressure which made the shower disappointing. 2.The water pressure is not good and it comes out really slow. 3.Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers. 4.I did, however, encounter a problem when trying to shower and washing my hands. 5.It's a little on the low side. 6.There is no luggage storage service or anything like that, and the water pressure is much to be desired. [SEP] U: Yes, I am looking for a place to stay. It should be a guest house. S: Thank you.  There are many guesthouses to choose from.  What is your price range and what area would you like? U: I'm looking in the moderate price range and should be located in the centre. S: I am not showing any guesthouse in the centre area in your price range. Would you like to try another type of hotel or area? U: What is available in the centre? S: We don't have any guest houses in the centre. How about a hotel? Or an expensive one? U: Lets try a hotel instead. S: The Cityroomz hotel is in the moderate price range and in the centre. It also has internet. Would you like me to make a reservation for you? U: Does the shower have strong water pressure? S: <extra_id_0>","<extra_id_0> S: If you're searching for a place with good water pressure, the Cityroomz isn't an option as it's showers are known for being terrible and weak."
"reviews of ASHLEY HOTEL: 1.The Ashley Hotel has big rooms, and really comfortable beds. 2.The room and bed were ample and comfortable. 3.Everything was top notch and the beds were really comfortable. 4.I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises. [SEP] U: I am looking for a place in Cambridge. It doesn't need to include internet and should be a hotel. S: I was not able to find a hotel type with no internet, but there are hotels with internet. U: Okay, that would be fine, as long as it has free parking. S: Okay, do you have any preference on price range? U: No. How many are available? S: There are 8 different hotels around the city with free parking. Do you have a preference for city area or star rating? U: It doesn't matter to me which part of the city it's in or it's rating. In your opinion, which one would be best for a short  3 day stay? S: It's hard to say. How about the ashley hotel in the norht part of town? U: Is there room for 4 people on Monday? S: Unfortunately I cannot book that day and time. Would you like to change the day or try a different hotel? U: Can i try a different hotel? S: How about the Express by Holiday Inn and Cambridge, a 2 star, or Huntingdon Marriott Hotel, a 4 star? U: Do either of those include free parking? S: Yes, they both have free parking, and internet as well. The Marriott is in the west, and Holiday Inn in the east. Does area of the city matter to you? U: No, that does not matter, as long as I can book a 3 night stay for 4 people on Monday. S: I was not able to book at either location, can I try something else? U: What else is available? S: ashley hotel	is available, can i provide you more information on it? U: Do they have good beds so I can get a good night's sleep? S: <extra_id_0>","<extra_id_0> S: Guests at the Ashley hotel have said that their beds were comfortable, and that they were actually top notch."
